44.0285204991087,250,,,250,,,
41.1764705882353,255,,,255,,,
41.9340463458111,260,,,260,,,
39.5276292335116,265,,,265,,,
39.9732620320856,270,,,270,,,
37.7450980392157,275,,,275,,,
37.8787878787879,280,,,280,,,
35.3386809269162,285,,,285,,,
35.5614973262032,290,,,290,,,
32.9768270944742,295,,,295,,,
32.9768270944742,300,,,300,,,
30.6149732620321,305,,,305,,,
30.3030303030303,310,,,310,,,
28.2976827094474,315,,,315,,,
28.0748663101604,320,,,320,,,
25.9803921568627,325,,,325,,,
62.8369421122404,135,,,135,,,
65.9301811754308,130,,,130,,,
64.9138311975254,125,,,125,,,
69.4211224038886,120,,,120,,,
67.3000441891295,115,,,115,,,
70.8793636765356,110,,,110,,,
69.5095006628369,105,,,105,,,
73.4865223155104,100,,,100,,,
71.4538223596995,95,,,95,,,
75.0773309765798,90,,,90,,,
73.7958462218294,85,,,85,,,
78.391515687141,80,,,80,,,
76.0053026955369,75,,,75,,,
80.5125939019001,70,,,70,,,
79.0101634997791,65,,,65,,,
83.5616438356164,60,,,60,,,
81.3963764913831,55,,,55,,,
85.5501546619532,50,,,50,,,
83.738400353513,45,,,45,,,
89.35041979673,40,,,40,,,
86.2571807335396,35,,,35,,,
90.7202828104286,30,,,30,,,
88.7759611135661,25,,,25,,,
94.4321696862572,20,,,20,,,
91.3389306230667,15,,,15,,,
96.155545735749,10,,,10,,,
94.078656650464,5,,,5,,,
100,0,,,0,,,
94.1670349094123,5,,,5,,,
96.730004418913,10,,,10,,,
91.9575784357048,15,,,15,,,
94.8740609809987,20,,,20,,,
89.2620415377817,25,,,25,,,
91.5598762704375,30,,,30,,,
87.3177198409191,35,,,35,,,
90.1900132567388,40,,,40,,,
84.7989394608926,45,,,45,,,
87.1409633230225,50,,,50,,,
83.0313742819267,55,,,55,,,
85.7269111798498,60,,,60,,,
80.8219178082192,65,,,65,,,
83.1639416703491,70,,,70,,,
78.8775961113566,75,,,75,,,
81.5289438798056,80,,,80,,,
76.4471939902784,85,,,85,,,
78.7892178524083,90,,,90,,,
74.9889527176315,95,,,95,,,
77.2425983208131,100,,,100,,,
72.2934158197084,105,,,105,,,
74.3703049049934,110,,,110,,,
70.3049049933716,115,,,115,,,
72.5143614670791,120,,,120,,,
68.4489615554574,125,,,125,,,
70.0397702165267,130,,,130,,,
66.5488289880689,135,,,135,,,
68.2722050375608,140,,,140,,,
64.2509942554132,145,,,145,,,
66.0185594343791,150,,,150,,,
62.7485638532921,155,,,155,,,
64.5161290322581,160,,,160,,,
60.6716747680071,165,,,165,,,
62.1741051701281,170,,,170,,,
58.5064074237738,175,,,175,,,
59.9646486964207,180,,,180,,,
56.2969509500663,185,,,185,,,
56.9597878921785,190,,,190,,,
53.6456031816173,195,,,195,,,
54.7945205479452,200,,,200,,,
51.7896597437031,205,,,205,,,
52.4524966858153,210,,,210,,,
49.4476358815731,215,,,215,,,
50.6849315068493,220,,,220,,,
47.4591250552364,225,,,225,,,
48.6080424215643,230,,,230,,,
45.2496685815289,235,,,235,,,
46.442775077331,240,,,240,,,
43.3053468846664,245,,,245,,,
43.8356164383562,250,,,250,,,
41.3168360583297,255,,,255,,,
42.0680512593902,260,,,260,,,
39.637649138312,265,,,265,,,
40.3888643393725,270,,,270,,,
37.6933274414494,275,,,275,,,
37.8258948298719,280,,,280,,,
35.4396818382678,285,,,285,,,
35.3513035793195,290,,,290,,,
32.8767123287671,295,,,295,,,
32.8767123287671,300,,,300,,,
30.5346884666372,305,,,305,,,
30.5788775961114,310,,,310,,,
28.413610251878,315,,,315,,,
28.1926646045073,320,,,320,,,
64.7793134195274,140,,,140,,,
62.9514043691485,135,,,135,,,
66.6072224699064,130,,,130,,,
65.6709763709318,125,,,125,,,
69.7280427998217,120,,,120,,,
67.6772180115916,115,,,115,,,
71.3330361123495,110,,,110,,,
69.6388765046812,105,,,105,,,
73.9634418189924,100,,,100,,,
71.7342844404815,95,,,95,,,
75.8359340169416,90,,,90,,,
74.2755238519839,85,,,85,,,
78.778421756576,80,,,80,,,
76.9505127061971,75,,,75,,,
81.1413285777976,70,,,70,,,
79.3580026749889,65,,,65,,,
84.3513152028533,60,,,60,,,
81.9438252340615,55,,,55,,,
86.3129736959429,50,,,50,,,
84.7971466785555,45,,,45,,,
89.6567097637093,40,,,40,,,
86.7588051716451,35,,,35,,,
91.3954525189478,30,,,30,,,
89.8350423539902,25,,,25,,,
95.095853767276,20,,,20,,,
92.1979491752118,15,,,15,,,
97.0575122603656,10,,,10,,,
94.8729380294249,5,,,5,,,
100,0,,,0,,,
94.3825234061525,5,,,5,,,
96.6116807846634,10,,,10,,,
92.0196165849309,15,,,15,,,
94.694605439144,20,,,20,,,
89.4337940258582,25,,,25,,,
91.84128399465,30,,,30,,,
87.338386090058,35,,,35,,,
90.1471243869817,40,,,40,,,
84.9754792688364,45,,,45,,,
87.3829692376282,50,,,50,,,
83.2367365135979,55,,,55,,,
85.8225590726705,60,,,60,,,
81.3642443156487,65,,,65,,,
83.2367365135979,70,,,70,,,
79.3134195274186,75,,,75,,,
81.7654926437806,80,,,80,,,
77.3071778867588,85,,,85,,,
79.3134195274186,90,,,90,,,
75.4346856888096,95,,,95,,,
77.1734284440482,100,,,100,,,
72.7151136870263,105,,,105,,,
74.2755238519839,110,,,110,,,
70.8426214890771,115,,,115,,,
72.9380294248774,120,,,120,,,
68.8809629959875,125,,,125,,,
70.4859563085154,130,,,130,,,
66.8747213553277,135,,,135,,,
68.5242978154258,140,,,140,,,
64.9130628622381,145,,,145,,,
66.2059741417744,150,,,150,,,
63.1743201069996,155,,,155,,,
64.5118145341061,160,,,160,,,
61.1234953187695,165,,,165,,,
62.0597414177441,170,,,170,,,
59.0280873829692,175,,,175,,,
60.2764155149354,180,,,180,,,
56.2639322336157,185,,,185,,,
57.1110120374498,190,,,190,,,
53.9010254123941,195,,,195,,,
55.6397681676326,200,,,200,,,
51.8056174765938,205,,,205,,,
52.7864467231387,210,,,210,,,
49.8885421310745,215,,,215,,,
50.9139545251895,220,,,220,,,
47.9714667855551,225,,,225,,,
48.1943825234062,230,,,230,,,
45.7423094070441,235,,,235,,,
46.321890325457,240,,,240,,,
43.2010699955417,245,,,245,,,
43.9589835042354,250,,,250,,,
41.5514935354436,255,,,255,,,
42.3094070441373,260,,,260,,,
39.8127507802051,265,,,265,,,
39.9465002229157,270,,,270,,,
37.3606776638431,275,,,275,,,
37.8065091395453,280,,,280,,,
35.0869371377619,285,,,285,,,
35.0869371377619,290,,,290,,,
32.7686134641106,295,,,295,,,
32.5456977262595,300,,,300,,,
30.4502897904592,305,,,305,,,
30.2719572001783,310,,,310,,,
28.1319661168078,315,,,315,,,
61.0395379831186,145,,,145,,,
64.4158151932475,140,,,140,,,
62.9942247889827,135,,,135,,,
66.770324300311,130,,,130,,,
65.4375832963128,125,,,125,,,
69.5690804087072,120,,,120,,,
67.6143936028432,115,,,115,,,
70.9462461128387,110,,,110,,,
69.7023545091071,105,,,105,,,
73.7005775211017,100,,,100,,,
71.8791648156375,95,,,95,,,
75.6996890270991,90,,,90,,,
74.1448245224345,85,,,85,,,
79.2980897378943,80,,,80,,,
77.0768547312306,75,,,75,,,
80.9862283429587,70,,,70,,,
79.6534873389605,65,,,65,,,
84.3180808529543,60,,,60,,,
81.9635717458907,55,,,55,,,
86.6725899600178,50,,,50,,,
84.4957796534873,45,,,45,,,
89.6934695690804,40,,,40,,,
86.8502887605509,35,,,35,,,
91.8702798756108,30,,,30,,,
89.7378942692137,25,,,25,,,
94.8911594846735,20,,,20,,,
92.3145268769436,15,,,15,,,
97.3345179920036,10,,,10,,,
94.4469124833407,5,,,5,,,
100,0,,,0,,,
94.1359395824078,5,,,5,,,
96.7125721901377,10,,,10,,,
91.6925810750777,15,,,15,,,
94.5801865837406,20,,,20,,,
89.5601954686806,25,,,25,,,
91.9147045757441,30,,,30,,,
87.1612616614838,35,,,35,,,
90.3154153709463,40,,,40,,,
85.1621501554864,45,,,45,,,
87.6943580630831,50,,,50,,,
83.296312749889,55,,,55,,,
86.0950688582852,60,,,60,,,
81.1195024433585,65,,,65,,,
83.4295868502888,70,,,70,,,
78.8538427365615,75,,,75,,,
81.8302976454909,80,,,80,,,
77.0768547312306,85,,,85,,,
79.2980897378943,90,,,90,,,
74.6779209240338,95,,,95,,,
77.0768547312306,100,,,100,,,
72.4566859173701,105,,,105,,,
74.5890715237672,110,,,110,,,
70.7241226121724,115,,,115,,,
72.8120835184363,120,,,120,,,
68.6361617059085,125,,,125,,,
70.2798756108396,130,,,130,,,
66.5037760995113,135,,,135,,,
68.5917370057752,140,,,140,,,
64.7712127943136,145,,,145,,,
66.5037760995113,150,,,150,,,
62.7721012883163,155,,,155,,,
64.6823633940471,160,,,160,,,
60.5952909817859,165,,,165,,,
62.0168813860507,170,,,170,,,
58.4184806752555,175,,,175,,,
59.3958240781875,180,,,180,,,
55.6641492669924,185,,,185,,,
56.8191914704576,190,,,190,,,
53.8427365615282,195,,,195,,,
54.8645046645935,200,,,200,,,
51.4438027543314,205,,,205,,,
52.6876943580631,210,,,210,,,
49.4891159484674,215,,,215,,,
50.7774322523323,220,,,220,,,
47.0901821412705,225,,,225,,,
48.3784984451355,230,,,230,,,
45.1354953354065,235,,,235,,,
45.9351399378054,240,,,240,,,
43.1363838294092,245,,,245,,,
43.9804531319414,250,,,250,,,
41.4482452243447,255,,,255,,,
42.47001332741,260,,,260,,,
39.537983118614,265,,,265,,,
39.8045313194136,270,,,270,,,
37.272323411817,275,,,275,,,
37.3611728120835,280,,,280,,,
34.7845402043536,285,,,285,,,
34.8289649044869,290,,,290,,,
32.3411816970235,295,,,295,,,
32.5188804975566,300,,,300,,,
30.2976454908929,305,,,305,,,
30.1643713904931,310,,,310,,,
61.7726051924799,150,,,150,,,
60.5192479856759,145,,,145,,,
64.7717099373322,140,,,140,,,
63.3840644583706,135,,,135,,,
66.6965085049239,130,,,130,,,
65.3088630259624,125,,,125,,,
69.6508504923903,120,,,120,,,
67.3679498657117,115,,,115,,,
70.993733213966,110,,,110,,,
69.4270367054611,105,,,105,,,
74.0376007162041,100,,,100,,,
72.1128021486124,95,,,95,,,
75.6490599820949,90,,,90,,,
74.6642793196061,85,,,85,,,
79.5881826320501,80,,,80,,,
77.2157564905998,75,,,75,,,
81.3339301700985,70,,,70,,,
79.632945389436,65,,,65,,,
84.7806624888093,60,,,60,,,
82.8111011638317,55,,,55,,,
86.5711727842435,50,,,50,,,
84.6016114592659,45,,,45,,,
90.0626678603402,40,,,40,,,
87.7350044762757,35,,,35,,,
92.0769919427037,30,,,30,,,
89.9283795881826,25,,,25,,,
95.6580125335721,20,,,20,,,
92.8379588182632,15,,,15,,,
96.8218442256043,10,,,10,,,
94.2256042972247,5,,,5,,,
100,0,,,0,,,
94.5837063563116,5,,,5,,,
96.4637421665175,10,,,10,,,
91.7636526410027,15,,,15,,,
95.076096687556,20,,,20,,,
89.9731423455685,25,,,25,,,
91.8979409131602,30,,,30,,,
87.3321396598031,35,,,35,,,
90.5998209489705,40,,,40,,,
85.810205908684,45,,,45,,,
87.7350044762757,50,,,50,,,
83.7063563115488,55,,,55,,,
86.3025962399284,60,,,60,,,
81.8710832587287,65,,,65,,,
83.5720680393912,70,,,70,,,
79.5434198746643,75,,,75,,,
82.3634735899731,80,,,80,,,
77.8871978513876,85,,,85,,,
78.9615040286482,90,,,90,,,
74.9776186213071,95,,,95,,,
77.1262309758281,100,,,100,,,
73.1871083258729,105,,,105,,,
74.7985675917637,110,,,110,,,
70.9489704565801,115,,,115,,,
73.2766338406446,120,,,120,,,
69.2479856759176,125,,,125,,,
70.4118173679499,130,,,130,,,
67.1441360787825,135,,,135,,,
68.9794091316025,140,,,140,,,
65.5774395702775,145,,,145,,,
66.4279319606088,150,,,150,,,
63.2945389435989,155,,,155,,,
64.7717099373322,160,,,160,,,
61.3249776186213,165,,,165,,,
62.1307072515667,170,,,170,,,
58.4601611459266,175,,,175,,,
59.7135183527305,180,,,180,,,
56.2220232766338,185,,,185,,,
57.4753804834378,190,,,190,,,
53.8495971351835,195,,,195,,,
55.2820053715309,200,,,200,,,
52.1038495971352,205,,,205,,,
52.8648164726947,210,,,210,,,
50.0447627573859,215,,,215,,,
50.5819158460161,220,,,220,,,
47.9409131602507,225,,,225,,,
48.3437779767234,230,,,230,,,
45.2999104744852,235,,,235,,,
46.284691136974,240,,,240,,,
43.6884512085945,245,,,245,,,
44.3151298119964,250,,,250,,,
41.8979409131603,255,,,255,,,
42.2560429722471,260,,,260,,,
39.4807520143241,265,,,265,,,
39.8388540734109,270,,,270,,,
37.0635631154879,275,,,275,,,
37.2873769024172,280,,,280,,,
34.7358997314234,285,,,285,,,
34.55684870188,290,,,290,,,
32.3634735899731,295,,,295,,,
32.3634735899731,300,,,300,,,
30.0805729632945,305,,,305,,,
58.4670231729055,155,,,155,,,
61.4973262032086,150,,,150,,,
60.7843137254902,145,,,145,,,
64.9286987522282,140,,,140,,,
63.0124777183601,135,,,135,,,
66.4438502673797,130,,,130,,,
65.2852049910873,125,,,125,,,
69.1622103386809,120,,,120,,,
67.1122994652406,115,,,115,,,
70.6773618538324,110,,,110,,,
69.7415329768271,105,,,105,,,
73.8859180035651,100,,,100,,,
71.74688057041,95,,,95,,,
76.1586452762923,90,,,90,,,
74.8663101604278,85,,,85,,,
79.3226381461676,80,,,80,,,
77.0499108734403,75,,,75,,,
81.2834224598931,70,,,70,,,
79.9019607843137,65,,,65,,,
84.8930481283422,60,,,60,,,
82.1301247771836,55,,,55,,,
86.4973262032086,50,,,50,,,
84.7147950089127,45,,,45,,,
90.3743315508021,40,,,40,,,
87.1212121212121,35,,,35,,,
91.9786096256685,30,,,30,,,
90.2852049910873,25,,,25,,,
95.632798573975,20,,,20,,,
92.0231729055259,15,,,15,,,
96.7914438502674,10,,,10,,,
94.4741532976827,5,,,5,,,
100,0,,,0,,,
93.8057040998218,5,,,5,,,
96.4795008912656,10,,,10,,,
92.2014260249554,15,,,15,,,
94.9197860962567,20,,,20,,,
89.4830659536542,25,,,25,,,
91.9340463458111,30,,,30,,,
87.7005347593583,35,,,35,,,
90.6862745098039,40,,,40,,,
85.3386809269162,45,,,45,,,
87.9679144385027,50,,,50,,,
83.6898395721925,55,,,55,,,
86.2299465240642,60,,,60,,,
81.0606060606061,65,,,65,,,
83.5561497326203,70,,,70,,,
79.6345811051693,75,,,75,,,
82.1301247771836,80,,,80,,,
76.7379679144385,85,,,85,,,
79.144385026738,90,,,90,,,
74.9108734402852,95,,,95,,,
77.1836007130125,100,,,100,,,
72.9500891265597,105,,,105,,,
74.6880570409982,110,,,110,,,
71.1229946524064,115,,,115,,,
72.9500891265597,120,,,120,,,
68.6720142602496,125,,,125,,,
70.632798573975,130,,,130,,,
67.2014260249554,135,,,135,,,
69.1176470588235,140,,,140,,,
65.1069518716578,145,,,145,,,
66.7557932263815,150,,,150,,,
63.0124777183601,155,,,155,,,
64.572192513369,160,,,160,,,
60.6951871657754,165,,,165,,,
61.541889483066,170,,,170,,,
58.065953654189,175,,,175,,,
59.3582887700535,180,,,180,,,
56.1497326203209,185,,,185,,,
56.951871657754,190,,,190,,,
53.8770053475936,195,,,195,,,
55.2139037433155,200,,,200,,,
51.7379679144385,205,,,205,,,
53.0748663101604,210,,,210,,,
49.554367201426,215,,,215,,,
50.891265597148,220,,,220,,,
47.5490196078431,225,,,225,,,
48.2174688057041,230,,,230,,,
45.5882352941176,235,,,235,,,
46.4795008912656,240,,,240,,,
43.8948306595365,245,,,245,,,
44.7860962566845,250,,,250,,,
41.9786096256684,255,,,255,,,
42.2459893048128,260,,,260,,,
39.6167557932264,265,,,265,,,
39.6613190730838,270,,,270,,,
37.0766488413547,275,,,275,,,
37.2103386809269,280,,,280,,,
34.6702317290553,285,,,285,,,
34.8484848484849,290,,,290,,,
32.5757575757576,295,,,295,,,
32.4866310160428,300,,,300,,,
59.97310623039,160,,,160,,,
58.1801882563873,155,,,155,,,
61.8108471537427,150,,,150,,,
61.0040340654415,145,,,145,,,
64.8139847601972,140,,,140,,,
63.0658897355446,135,,,135,,,
66.6069027341999,130,,,130,,,
64.9036306588974,125,,,125,,,
69.2066337965038,120,,,120,,,
67.0103092783505,115,,,115,,,
71.0443747198566,110,,,110,,,
69.6548632900045,105,,,105,,,
73.9130434782609,100,,,100,,,
72.3890632003586,95,,,95,,,
76.4679515912147,90,,,90,,,
74.630210667862,85,,,85,,,
79.6952039444196,80,,,80,,,
77.2747646795159,75,,,75,,,
81.4881219184222,70,,,70,,,
80.2330793366204,65,,,65,,,
84.7601972209771,60,,,60,,,
82.2949350067234,55,,,55,,,
86.7324069923801,50,,,50,,,
85.1187808157777,45,,,45,,,
90.4975347377857,40,,,40,,,
87.5392200806813,35,,,35,,,
92.3352756611385,30,,,30,,,
90.3630658897356,25,,,25,,,
95.1591214701928,20,,,20,,,
92.021515015688,15,,,15,,,
96.7279246974451,10,,,10,,,
94.1281936351412,5,,,5,,,
100,0,,,0,,,
94.0385477364411,5,,,5,,,
96.683101748095,10,,,10,,,
91.8870461676378,15,,,15,,,
94.9798296727925,20,,,20,,,
89.6458987001345,25,,,25,,,
92.3800986104886,30,,,30,,,
87.6736889287315,35,,,35,,,
90.9009412819364,40,,,40,,,
85.8359480053788,45,,,45,,,
88.0322725235321,50,,,50,,,
83.8189152846257,55,,,55,,,
86.5979381443299,60,,,60,,,
81.8467055132228,65,,,65,,,
84.1774988794263,70,,,70,,,
79.7848498431197,75,,,75,,,
82.1604661586732,80,,,80,,,
77.1402958314657,85,,,85,,,
79.1573285522187,90,,,90,,,
75.302554908113,95,,,95,,,
77.8126400717167,100,,,100,,,
73.33034513671,105,,,105,,,
75.347377857463,110,,,110,,,
71.313312415957,115,,,115,,,
73.4648139847602,120,,,120,,,
69.3859255939041,125,,,125,,,
71.0443747198566,130,,,130,,,
67.6378305692515,135,,,135,,,
69.341102644554,140,,,140,,,
65.5311519497983,145,,,145,,,
66.8758404303003,150,,,150,,,
63.4244733303451,155,,,155,,,
65.1277454056477,160,,,160,,,
60.645450470641,165,,,165,,,
61.8556701030928,170,,,170,,,
58.2698341550874,175,,,175,,,
60.4213357238906,180,,,180,,,
56.1631555356342,185,,,185,,,
57.5526669654863,190,,,190,,,
54.2357687135814,195,,,195,,,
55.7149260421336,200,,,200,,,
52.3083818915285,205,,,205,,,
52.9359031824294,210,,,210,,,
50.1120573733752,215,,,215,,,
51.0981622590767,220,,,220,,,
47.5123263110713,225,,,225,,,
48.677722994173,230,,,230,,,
45.8987001344689,235,,,235,,,
47.0640968175706,240,,,240,,,
44.1506051098162,245,,,245,,,
44.688480502017,250,,,250,,,
41.6853428955625,255,,,255,,,
42.5369789332138,260,,,260,,,
39.354549529359,265,,,265,,,
39.7579560735096,270,,,270,,,
37.0685791125056,275,,,275,,,
37.2478709099059,280,,,280,,,
34.692962796952,285,,,285,,,
34.9170775437024,290,,,290,,,
32.4069923800986,295,,,295,,,
56.3059033989267,165,,,165,,,
59.7048300536673,160,,,160,,,
58.3631484794276,155,,,155,,,
61.9856887298748,150,,,150,,,
60.8676207513417,145,,,145,,,
64.6690518783542,140,,,140,,,
63.0143112701252,135,,,135,,,
66.1896243291592,130,,,130,,,
65.0268336314848,125,,,125,,,
69.0518783542039,120,,,120,,,
67.3076923076923,115,,,115,,,
70.9749552772809,110,,,110,,,
69.6332737030411,105,,,105,,,
74.4633273703041,100,,,100,,,
72.5402504472272,95,,,95,,,
76.2969588550984,90,,,90,,,
75,85,,,85,,,
79.830053667263,80,,,80,,,
77.4597495527728,75,,,75,,,
82.0214669051878,70,,,70,,,
80.0983899821109,65,,,65,,,
84.8389982110912,60,,,60,,,
82.4686940966011,55,,,55,,,
87.298747763864,50,,,50,,,
85.1967799642218,45,,,45,,,
90.608228980322,40,,,40,,,
87.9248658318426,35,,,35,,,
92.7549194991056,30,,,30,,,
90.0268336314848,25,,,25,,,
95.169946332737,20,,,20,,,
92.2182468694097,15,,,15,,,
96.95885509839,10,,,10,,,
94.4543828264759,5,,,5,,,
100,0,,,0,,,
94.4096601073345,5,,,5,,,
96.7799642218247,10,,,10,,,
92.1735241502683,15,,,15,,,
95.0805008944544,20,,,20,,,
90.1162790697675,25,,,25,,,
92.5313059033989,30,,,30,,,
88.1484794275492,35,,,35,,,
91.3237924865832,40,,,40,,,
85.9570661896243,45,,,45,,,
88.3720930232558,50,,,50,,,
83.8550983899821,55,,,55,,,
86.7173524150268,60,,,60,,,
82.0214669051878,65,,,65,,,
84.1681574239714,70,,,70,,,
79.4722719141324,75,,,75,,,
82.2003577817531,80,,,80,,,
77.2361359570662,85,,,85,,,
79.4275491949911,90,,,90,,,
75.5813953488372,95,,,95,,,
77.6833631484794,100,,,100,,,
73.5241502683363,105,,,105,,,
75.134168157424,110,,,110,,,
71.3327370304115,115,,,115,,,
73.613595706619,120,,,120,,,
69.6332737030411,125,,,125,,,
71.3327370304115,130,,,130,,,
67.6207513416816,135,,,135,,,
69.5438282647585,140,,,140,,,
65.4293381037567,145,,,145,,,
66.8157423971377,150,,,150,,,
63.1932021466905,155,,,155,,,
64.3112701252236,160,,,160,,,
60.4651162790698,165,,,165,,,
61.5831842576029,170,,,170,,,
58.6314847942755,175,,,175,,,
59.6601073345259,180,,,180,,,
56.216457960644,185,,,185,,,
57.4239713774598,190,,,190,,,
54.2039355992844,195,,,195,,,
55.6350626118068,200,,,200,,,
51.788908765653,205,,,205,,,
53.04114490161,210,,,210,,,
49.8211091234347,215,,,215,,,
50.6708407871199,220,,,220,,,
47.8085867620751,225,,,225,,,
48.613595706619,230,,,230,,,
46.1091234347048,235,,,235,,,
47.1824686940966,240,,,240,,,
44.1860465116279,245,,,245,,,
44.3649373881932,250,,,250,,,
41.8604651162791,255,,,255,,,
41.9946332737031,260,,,260,,,
39.3112701252236,265,,,265,,,
39.3112701252236,270,,,270,,,
36.8962432915921,275,,,275,,,
37.1198568872987,280,,,280,,,
34.7942754919499,285,,,285,,,
34.6153846153846,290,,,290,,,
57.0596145226356,170,,,170,,,
56.028686687584,165,,,165,,,
60.1075750784402,160,,,160,,,
58.8973554459883,155,,,155,,,
62.0349619004931,150,,,150,,,
60.7799193186912,145,,,145,,,
64.8139847601972,140,,,140,,,
62.9762438368445,135,,,135,,,
66.2483191393994,130,,,130,,,
64.9036306588974,125,,,125,,,
69.341102644554,120,,,120,,,
67.5930076199014,115,,,115,,,
70.9995517705065,110,,,110,,,
70.1927386822053,105,,,105,,,
74.8095024652622,100,,,100,,,
72.8821156432093,95,,,95,,,
76.6024204392649,90,,,90,,,
75.1232631107127,85,,,85,,,
80.1882563872703,80,,,80,,,
78.3056925145675,75,,,75,,,
81.981174361273,70,,,70,,,
80.1882563872703,65,,,65,,,
85.298072613178,60,,,60,,,
83.4603316898252,55,,,55,,,
87.315105333931,50,,,50,,,
85.4325414612282,45,,,45,,,
91.0802330793366,40,,,40,,,
88.3908561183326,35,,,35,,,
92.2008068130883,30,,,30,,,
89.8700134468848,25,,,25,,,
95.2487673688929,20,,,20,,,
92.5145674585388,15,,,15,,,
96.7279246974451,10,,,10,,,
94.0385477364411,5,,,5,,,
100,0,,,0,,,
94.2626624831914,5,,,5,,,
96.683101748095,10,,,10,,,
91.7974002689377,15,,,15,,,
95.2487673688929,20,,,20,,,
90.3630658897356,25,,,25,,,
92.4249215598386,30,,,30,,,
88.0770954728821,35,,,35,,,
91.1698789780368,40,,,40,,,
86.1945316001793,45,,,45,,,
88.3460331689825,50,,,50,,,
83.9533841326759,55,,,55,,,
87.0909905871806,60,,,60,,,
82.3845809054236,65,,,65,,,
83.6844464365755,70,,,70,,,
79.4262662483191,75,,,75,,,
81.9363514119229,80,,,80,,,
77.5437023756163,85,,,85,,,
79.5607350963693,90,,,90,,,
75.347377857463,95,,,95,,,
77.991931869117,100,,,100,,,
73.6441057821605,105,,,105,,,
75.1232631107127,110,,,110,,,
71.4926042133572,115,,,115,,,
73.6441057821605,120,,,120,,,
69.9238009861049,125,,,125,,,
71.1788435679068,130,,,130,,,
67.6826535186015,135,,,135,,,
69.4755714926042,140,,,140,,,
65.7104437471986,145,,,145,,,
66.8758404303003,150,,,150,,,
62.8417749887943,155,,,155,,,
64.4105782160466,160,,,160,,,
60.6006275212909,165,,,165,,,
62.2142536978933,170,,,170,,,
58.2250112057374,175,,,175,,,
